d1,d2,type,split,Neg samples
DB06203,DB04576,8,DB00126$h,
DB00896,DB00880,82,DB09119$h,
DB00401,DB00653,48,DB09055$t,
DB00554,DB01046,69,DB09153$t,
DB00680,DB00193,59,DB00317$t,
DB00448,DB01024,74,DB00371$h,
DB06716,DB01106,48,DB01413$t,
DB00530,DB01167,72,DB00126$t,
DB00898,DB00774,29,DB00279$t,
DB09167,DB00451,81,DB06261$t,
DB01142,DB00653,15,DB11596$h,
DB01355,DB01088,59,DB08897$t,
DB06290,DB00199,72,DB05245$t,
DB11348,DB01074,69,DB01326$t,
DB01592,DB08806,66,DB00564$t,
DB01043,DB00462,69,DB08996$h,
DB09048,DB01097,46,DB00573$t,
DB01010,DB01297,53,DB00150$h,
DB00554,DB04743,48,DB00891$h,
DB09241,DB00373,59,DB00724$t,
DB00946,DB01250,5,DB09009$h,
DB00898,DB00627,48,DB09021$h,
DB00795,DB09218,48,DB00517$h,
DB01250,DB00741,48,DB00727$t,
DB06716,DB12532,48,DB01612$h,
DB00979,DB00193,48,DB00345$t,
DB01136,DB00328,36,DB00947$h,
DB00248,DB01214,18,DB04576$h,
DB00997,DB00554,71,DB06826$t,
DB00905,DB01214,59,DB06704$t,
DB00373,DB00727,48,DB06201$t,
DB00526,DB00281,46,DB01282$h,
DB01229,DB00643,48,DB06335$t,
DB08828,DB06290,72,DB00891$t,
DB00805,DB06709,48,DB00634$t,
DB08910,DB00270,46,DB01105$t,
DB00673,DB00469,3,DB01147$h,
DB01201,DB05271,3,DB00560$h,
DB00813,DB08987,48,DB00853$t,
DB01421,DB00991,71,DB06228$h,
DB00261,DB01195,19,DB01296$t,
DB06725,DB04574,48,DB00831$t,
DB00180,DB01043,48,DB00398$t,
DB00898,DB04855,46,DB00650$t,
DB00458,DB00451,81,DB00550$h,
DB06589,DB09080,19,DB00351$t,
DB01184,DB00104,19,DB01114$t,
DB00554,DB11660,69,DB13025$t,
DB00328,DB00214,28,DB01137$t,
DB06737,DB08816,46,DB06694$h,
DB00972,DB06737,48,DB00396$h,
DB01201,DB00318,3,DB06211$h,
DB00972,DB00232,69,DB01200$t,
DB00188,DB00322,46,DB08987$t,
DB08439,DB01097,46,DB00642$t,
DB04574,DB00320,46,DB04878$h,
DB01010,DB01338,69,DB04898$h,
DB09324,DB01421,74,DB01090$h,
DB00469,DB00917,69,DB00449$h,
DB00898,DB01149,48,DB06264$h,
DB00448,DB09073,72,DB01082$h,
DB00898,DB00497,15,DB01190$h,
DB00662,DB00898,15,DB01196$h,
DB08987,DB00555,48,DB09285$h,
DB01577,DB00792,75,DB00511$t,
DB00448,DB01171,46,DB06738$t,
DB01201,DB01544,3,DB01183$h,
DB00643,DB01232,46,DB01377$t,
DB08981,DB01088,69,DB08934$t,
DB00193,DB01440,48,DB01395$h,
DB00214,DB00373,48,DB08934$t,
DB08910,DB00268,31,DB11630$t,
DB04574,DB09118,72,DB00657$t,
DB00193,DB00875,48,DB01420$t,
DB06802,DB00554,48,DB00244$h,
DB00252,DB00898,15,DB00544$h,
DB00498,DB04574,11,DB09080$h,
DB09128,DB00653,15,DB00392$t,
DB04794,DB00653,48,DB00291$t,
DB01199,DB00193,48,DB08994$h,
DB04951,DB01088,69,DB01156$h,
DB00898,DB01215,15,DB00517$t,
DB01157,DB01074,48,DB01433$t,
DB06786,DB04576,48,DB08824$t,
DB04552,DB04574,48,DB01268$t,
DB00829,DB08987,48,DB06287$t,
DB01224,DB06290,72,DB09280$t,
DB09093,DB01604,69,DB00819$h,
DB00999,DB00376,72,DB08931$t,
DB01214,DB00179,36,DB09352$t,
DB01201,DB04846,3,DB09069$h,
DB01061,DB01082,74,DB01155$h,
DB01201,DB01248,3,DB00703$h,
DB00591,DB00232,82,DB01199$t,
DB01211,DB00104,19,DB00826$h,
DB00615,DB06290,72,DB02709$h,
DB00564,DB00448,3,DB00395$h,
DB01154,DB06716,48,DB01600$t,
DB00278,DB06737,5,DB08893$h,
DB01075,DB06716,48,DB09324$h,
DB01178,DB00906,48,DB06802$t,
DB01421,DB01078,74,DB01088$h,
DB01264,DB06290,72,DB00792$h,
DB09076,DB01337,1,DB09352$h,
DB01201,DB00584,3,DB00867$h,
DB01240,DB01097,46,DB00763$h,
DB01403,DB01214,59,DB06196$h,
DB00327,DB06716,48,DB00762$h,
DB09076,DB00921,48,DB00783$h,
DB00104,DB00571,53,DB00268$t,
DB06589,DB00530,72,DB06211$h,
DB00653,DB00476,48,DB00888$h,
DB01201,DB08816,74,DB00324$h,
DB01275,DB00795,36,DB01595$h,
DB08984,DB00635,48,DB04878$h,
DB08992,DB00653,48,DB00741$h,
DB00635,DB00199,46,DB01545$h,
DB01030,DB08874,72,DB12267$h,
DB01178,DB09118,48,DB06204$t,
DB00793,DB00900,66,DB01250$t,
DB00904,DB08910,48,DB06636$h,
DB00530,DB00476,46,DB11943$h,
DB00853,DB01097,48,DB00235$h,
DB00682,DB00795,5,DB01057$h,
DB00469,DB01047,48,DB00542$h,
DB00373,DB08880,36,DB00721$t,
DB01250,DB00547,48,DB01433$h,
DB00614,DB01214,59,DB01158$h,
DB01214,DB04846,59,DB01332$h,
DB01201,DB06789,3,DB03615$h,
DB01250,DB00963,56,DB09321$h,
DB01250,DB00324,48,DB01620$h,
DB01250,DB08984,56,DB00462$t,
DB00193,DB00703,48,DB00461$h,
DB00643,DB00661,46,DB00126$h,
DB01201,DB12267,3,DB00484$t,
DB00694,DB06737,71,DB01378$t,
DB00924,DB08910,48,DB00640$h,
DB01195,DB00176,46,DB04570$t,
DB06212,DB00448,72,DB00743$t,
DB01214,DB01392,36,DB00769$t,
DB00273,DB08910,48,DB01250$h,
DB01421,DB00870,71,DB01208$h,
DB01074,DB00997,46,DB01416$t,
DB01014,DB01160,69,DB01073$h,
DB00554,DB01401,48,DB13872$t,
DB09262,DB06290,72,DB01155$h,
DB01201,DB04946,3,DB00281$h,
DB00373,DB00411,48,DB05990$h,
DB01020,DB01214,48,DB00727$t,
DB00700,DB01097,36,DB06410$h,
DB00703,DB01214,48,DB01431$h,
DB01236,DB06716,48,DB00408$t,
DB01195,DB00208,46,DB00301$h,
DB09280,DB00451,3,DB02709$h,
DB00328,DB13167,48,DB01193$t,
DB00469,DB00838,48,DB06770$h,
DB01248,DB00104,48,DB09138$h,
DB09027,DB00345,72,DB00540$h,
DB00554,DB09280,72,DB09185$h,
DB01016,DB00322,46,DB00170$t,
DB00655,DB06710,73,DB01400$t,
DB01234,DB06710,73,DB00699$t,
DB00393,DB00653,48,DB01017$t,
DB04574,DB00732,21,DB05630$t,
DB06228,DB00795,5,DB09027$h,
DB09166,DB04896,48,DB11348$t,
DB00635,DB04575,72,DB00685$t,
DB00753,DB09166,48,DB01244$h,
DB01201,DB00400,72,DB12001$t,
DB00186,DB00193,48,DB09017$h,
DB00554,DB00896,48,DB08970$h,
DB00679,DB01178,48,DB06290$t,
DB01587,DB06716,48,DB09338$h,
DB08910,DB01601,46,DB08941$h,
DB00201,DB00322,46,DB00920$t,
DB00898,DB00794,15,DB09138$t,
DB01014,DB00596,48,DB11619$h,
DB01201,DB06742,3,DB09322$h,
DB01250,DB00487,26,DB09137$t,
DB00373,DB08981,36,DB01006$t,
DB08806,DB00317,74,DB00450$h,
DB08906,DB01043,48,DB05990$h,
DB01074,DB00215,46,DB00410$t,
DB00482,DB00232,69,DB00741$h,
DB00876,DB01024,48,DB00150$h,
DB01604,DB01578,74,DB04339$t,
DB01250,DB01046,69,DB00152$h,
DB01224,DB08987,48,DB06413$t,
DB00944,DB00373,53,DB00491$t,
DB00373,DB08797,36,DB13872$h,
DB00443,DB01097,48,DB01608$t,
DB00714,DB01088,48,DB00611$h,
DB04574,DB00467,48,DB00313$h,
DB06737,DB11921,48,DB01255$t,
DB00898,DB00476,48,DB09280$h,
DB00358,DB08992,69,DB08806$h,
DB09389,DB06290,72,DB00721$h,
DB01297,DB01250,36,DB00443$t,
DB04855,DB09080,19,DB08874$h,
DB04840,DB00876,59,DB00896$t,
DB01178,DB01176,48,DB00227$t,
DB09280,DB00441,74,DB00611$h,
DB00898,DB00752,15,DB01095$h,
DB08910,DB00472,48,DB00248$t,
DB01576,DB01620,75,DB00808$t,
DB00643,DB00673,72,DB01301$t,
DB01201,DB00794,3,DB09477$h,
DB01101,DB01097,48,DB00296$t,
DB00469,DB00482,48,DB00565$t,
DB00898,DB09245,48,DB01240$h,
DB00910,DB00343,46,DB01586$t,
DB00328,DB00482,48,DB06774$t,
DB00373,DB01392,36,DB01176$h,
DB01195,DB00450,19,DB01205$t,
DB00642,DB01078,57,DB09093$t,
DB01088,DB01229,48,DB00395$t,
DB00248,DB00898,48,DB01246$t,
DB00451,DB00481,66,DB00704$t,
DB06716,DB00726,48,DB00186$t,
DB00376,DB00921,48,DB11614$h,
DB00415,DB01024,10,DB01002$t,
DB01088,DB00584,59,DB01071$h,
DB00682,DB00896,5,DB05246$h,
DB00328,DB06413,46,DB06210$t,
DB06710,DB00834,72,DB01170$t,
DB00451,DB00651,3,DB00921$h,
DB00936,DB04576,26,DB00343$t,
DB00312,DB06287,3,DB00389$h,
DB01151,DB09080,48,DB01420$h,
DB00193,DB01118,72,DB08822$t,
DB04794,DB08992,48,DB00575$h,
DB06710,DB00257,46,DB06193$h,
DB00288,DB00232,82,DB06771$h,
DB01201,DB01131,3,DB09204$h,
DB00508,DB08910,48,DB01236$t,
DB01282,DB01214,48,DB01329$h,
DB00465,DB01097,48,DB01068$h,
DB00898,DB00904,15,DB06723$t,
DB00546,DB12332,46,DB01043$h,
DB09095,DB00232,82,DB00900$t,
DB00235,DB01088,52,DB06201$t,
DB08906,DB06710,73,DB09236$t,
DB00795,DB00764,48,DB05521$h,
DB04951,DB00635,48,DB11574$h,
DB00808,DB01214,48,DB00772$h,
DB00898,DB00619,46,DB01107$t,
DB00812,DB01097,46,DB00655$t,
DB00373,DB00244,36,DB01047$t,
DB09211,DB00758,48,DB01032$t,
DB04861,DB00795,36,DB00938$t,
DB00876,DB06292,48,DB00957$t,
DB01263,DB06290,72,DB13450$h,
DB09280,DB01097,74,DB00491$h,
DB08910,DB01106,48,DB04953$t,
DB00876,DB01600,48,DB00312$t,
DB01177,DB00328,71,DB04339$t,
DB01421,DB04951,71,DB00338$t,
DB00519,DB06287,48,DB00390$t,
DB01201,DB01024,74,DB01436$h,
DB08987,DB05271,31,DB00865$t,
DB01002,DB08987,48,DB00555$h,
DB06737,DB04574,48,DB06603$t,
DB00793,DB09227,48,DB01082$t,
DB00373,DB00469,36,DB00497$h,
DB00512,DB00328,72,DB00728$t,
DB01074,DB00834,72,DB00891$h,
DB08877,DB00373,53,DB06263$t,
DB00896,DB01406,73,DB01339$t,
DB00898,DB00285,48,DB09112$h,
DB00530,DB12332,46,DB00636$t,
DB00898,DB00933,15,DB01042$t,
DB01201,DB00312,3,DB09352$h,
DB02546,DB00331,69,DB06716$t,
DB01214,DB04743,36,DB08996$t,
DB01050,DB00635,48,DB00722$t,
DB08943,DB01074,48,DB01338$h,
DB00280,DB06290,72,DB00633$h,
DB00788,DB01097,46,DB01226$h,
DB09080,DB00549,46,DB01037$t,
DB00614,DB00373,59,DB01624$t,
DB06154,DB00328,5,DB01577$t,
DB09270,DB00448,72,DB00296$t,
DB01010,DB01409,69,DB00709$t,
DB00202,DB01010,72,DB01329$t,
DB00608,DB13167,48,DB00281$h,
DB00091,DB00876,67,DB01205$t,
DB00795,DB08984,48,DB00622$h,
DB00206,DB01178,48,DB01609$h,
DB00861,DB00635,48,DB00327$t,
DB06263,DB00554,71,DB01295$t,
DB00451,DB00289,46,DB08974$t,
DB01201,DB00991,3,DB11235$t,
DB00794,DB00876,59,DB09274$h,
DB00795,DB00240,48,DB00666$h,
DB00448,DB00530,74,DB00319$t,
DB01656,DB00441,33,DB09323$h,
DB00212,DB00373,59,DB00271$t,
DB01201,DB08883,74,DB00548$t,
DB01201,DB00972,3,DB01624$h,
DB01088,DB01119,59,DB00158$t,
DB01155,DB02546,19,DB01284$h,
DB00193,DB01219,48,DB01626$t,
DB01014,DB08880,56,DB01210$h,
DB00682,DB00006,5,DB00649$h,
DB08954,DB01014,48,DB09292$t,
DB12364,DB04896,65,DB00758$h,
DB00331,DB04576,8,DB01192$t,
DB06441,DB01014,48,DB01608$t,
DB00588,DB04576,48,DB01074$h,
DB00530,DB00440,46,DB00170$t,
DB00972,DB01178,15,DB00349$h,
DB00232,DB00564,48,DB00567$h,
DB00404,DB08987,48,DB01301$h,
DB08881,DB00193,74,DB08865$h,
DB06290,DB00890,74,DB09257$t,
DB01246,DB01214,59,DB00713$h,
DB00876,DB01018,48,DB04743$h,
DB01392,DB01178,69,DB01122$t,
DB08987,DB01018,48,DB00091$t,
DB00537,DB02546,19,DB06769$h,
DB00896,DB00827,48,DB09300$h,
DB00278,DB00328,5,DB01603$h,
DB00898,DB00208,46,DB08987$t,
DB00635,DB00732,21,DB00530$t,
DB06287,DB00285,46,DB01195$t,
DB00734,DB00653,15,DB08932$t,
DB00530,DB01403,46,DB00350$t,
DB00373,DB00963,36,DB01017$t,
DB00373,DB01113,48,DB00573$t,
DB01588,DB08987,48,DB00540$h,
DB00598,DB09080,4,DB01206$h,
DB13231,DB00232,71,DB00923$h,
DB00635,DB01122,48,DB00317$t,
DB01339,DB00653,20,DB01366$h,
DB09080,DB00320,70,DB08933$h,
DB00636,DB09055,47,DB09280$t,
DB01047,DB00232,82,DB00619$t,
DB00972,DB00635,48,DB11619$h,
DB04574,DB01232,46,DB01160$t,
DB00295,DB00876,48,DB06218$t,
DB00854,DB09166,48,DB01205$t,
DB00193,DB00484,15,DB00256$t,
DB01195,DB00370,19,DB00230$h,
DB00261,DB01088,52,DB00104$t,
DB00694,DB01250,71,DB01597$t,
DB00243,DB00643,72,DB06694$t,
DB01394,DB09277,69,DB11362$t,
DB01592,DB00448,66,DB00567$h,
DB01201,DB08815,74,DB08874$t,
DB01201,DB01034,72,DB08880$t,
DB00596,DB06710,73,DB12267$h,
DB06737,DB09449,56,DB01603$t,
DB01088,DB06826,59,DB06212$h,
DB08864,DB00898,72,DB00142$t,
DB00872,DB01074,72,DB00594$h,
DB00489,DB00328,36,DB08941$t,
DB09026,DB01014,36,DB09017$h,
DB09224,DB00653,15,DB09220$h,
DB01088,DB00964,48,DB01177$t,
DB00554,DB00688,48,DB06603$h,
DB00672,DB01097,46,DB11079$h,
DB00721,DB00653,15,DB01182$h,
DB00326,DB00451,69,DB06695$t,
DB00296,DB08987,48,DB00742$h,
DB06710,DB08820,72,DB01414$h,
DB00178,DB01214,48,DB04840$t,
DB01250,DB01609,48,DB00799$t,
DB00653,DB00685,74,DB11136$h,
DB03793,DB00653,48,DB00700$h,
DB01195,DB00915,19,DB09272$h,
DB01201,DB05351,3,DB04552$h,
DB00530,DB00215,46,DB00569$t,
DB13167,DB00524,69,DB11943$h,
DB00635,DB00289,46,DB00850$t,
DB01105,DB06290,72,DB00526$t,
DB01201,DB00420,3,DB00502$h,
DB00328,DB01118,46,DB01061$t,
DB00502,DB00653,15,DB09338$h,
DB01097,DB01609,48,DB01289$t,
DB00807,DB08987,48,DB09232$t,
DB01242,DB06290,72,DB13025$h,
DB01250,DB08797,56,DB00797$h,
DB01589,DB00322,46,DB11156$t,
DB09166,DB00341,48,DB06403$t,
DB00611,DB01178,48,DB00530$t,
DB01201,DB00440,3,DB09389$h,
DB00252,DB09080,3,DB00763$h,
DB01097,DB06786,48,DB00900$h,
DB01210,DB00328,36,DB00169$h,
DB01061,DB00694,74,DB00458$t,
DB06207,DB08874,72,DB01199$t,
DB00571,DB00469,36,DB00291$h,
DB00006,DB11362,5,DB00175$h,
DB01174,DB01097,3,DB00449$h,
DB01088,DB00436,59,DB00393$h,
DB00606,DB00876,59,DB06684$h,
DB04841,DB06290,46,DB00899$t,
DB00682,DB00554,5,DB01610$h,
DB00217,DB01214,59,DB01092$t,
DB01295,DB13167,36,DB08996$t,
DB01250,DB00655,48,DB01274$t,
DB01201,DB00619,74,DB09235$h,
DB01085,DB06290,72,DB00360$h,
DB00469,DB00903,28,DB06764$t,
DB00373,DB01104,46,DB01212$t,
DB09093,DB01053,69,DB11699$h,
DB00469,DB00635,48,DB06764$t,
DB00972,DB09166,15,DB01436$t,
DB00684,DB01097,71,DB00618$h,
DB00530,DB00752,46,DB00535$t,
DB00712,DB09211,69,DB08895$t,
DB00193,DB00150,63,DB04272$h,
DB01421,DB00812,71,DB05812$h,
DB01282,DB01088,48,DB01090$h,
DB00204,DB09080,19,DB09101$h,
DB06290,DB09065,72,DB00508$t,
DB00842,DB06716,48,DB00546$h,
DB00898,DB01178,15,DB09167$t,
DB09166,DB00199,46,DB03128$t,
DB01214,DB02709,36,DB01059$h,
DB06690,DB08910,48,DB00343$t,
DB00643,DB00263,46,DB00310$h,
DB01320,DB00451,74,DB04841$h,
DB08992,DB00175,48,DB09055$t,
DB04574,DB00263,46,DB06802$t,
DB08808,DB06737,36,DB00343$h,
DB08822,DB00554,48,DB13874$t,
DB00199,DB00104,19,DB04842$h,
DB06710,DB09118,72,DB01081$h,
DB01229,DB00876,48,DB01131$h,
DB00420,DB06716,48,DB08957$t,
DB00440,DB06290,72,DB00958$t,
DB00622,DB06290,72,DB01185$h,
DB01367,DB09080,48,DB00781$t,
DB01195,DB01236,19,DB00543$h,
DB00328,DB00253,48,DB00703$h,
DB04868,DB00104,19,DB00573$h,
DB01014,DB00214,28,DB01155$t,
DB00469,DB05676,48,DB06616$h,
DB01394,DB08874,72,DB01251$h,
DB02546,DB00914,69,DB00623$h,
DB01136,DB00469,36,DB01576$t,
DB12364,DB00795,65,DB09167$h,
DB01114,DB08910,48,DB01174$h,
DB01178,DB00321,48,DB06402$h,
DB00546,DB00208,46,DB01242$t,
DB00195,DB00795,36,DB00501$h,
DB00910,DB00673,72,DB09283$t,
DB00643,DB09118,72,DB01165$h,
DB00412,DB04576,8,DB00943$h,
DB01088,DB00233,48,DB01066$h,
DB09270,DB00193,72,DB09389$h,
DB01201,DB00425,74,DB00191$h,
DB01074,DB00243,46,DB00946$t,
DB00615,DB00643,3,DB06410$h,
DB01242,DB00006,72,DB00880$t,
DB00237,DB00653,15,DB00887$h,
DB01214,DB01087,46,DB00229$t,
DB00328,DB09216,48,DB01246$t,
DB00812,DB09211,69,DB00784$t,
DB00232,DB01018,48,DB00547$t,
DB00373,DB06603,72,DB04711$h,
DB00635,DB00419,69,DB00317$h,
DB01201,DB00495,74,DB09018$h,
DB05676,DB04576,26,DB06695$t,
DB01097,DB09291,72,DB00712$h,
DB00328,DB00768,48,DB00772$h,
DB09220,DB00373,59,DB00237$t,
DB01563,DB08987,48,DB00217$h,
DB00898,DB00423,15,DB00201$h,
DB04574,DB09063,72,DB09014$t,
DB01356,DB00876,72,DB00819$h,
DB03754,DB04574,2,DB00837$t,
DB00390,DB00328,72,DB00211$h,
DB01026,DB00653,48,DB02513$t,
DB01232,DB08806,72,DB06636$h,
DB00554,DB00205,46,DB09054$t,
DB00571,DB01097,36,DB06616$t,
DB00309,DB06290,72,DB00890$t,
DB00374,DB00876,59,DB01098$h,
DB01010,DB03128,48,DB00429$h,
DB00193,DB00899,48,DB06412$h,
DB00006,DB00500,5,DB01085$h,
DB00997,DB06290,72,DB06413$h,
DB01115,DB00653,48,DB04876$h,
DB00373,DB09080,13,DB01423$h,
DB00648,DB00530,74,DB08910$h,
DB01370,DB00635,2,DB00495$h,
DB01088,DB00657,59,DB00828$h,
DB00794,DB00896,74,DB00978$t,
DB01214,DB00422,36,DB00471$h,
DB00469,DB00180,48,DB00601$h,
DB01201,DB01589,3,DB00661$h,
DB00520,DB08992,48,DB09104$h,
DB01074,DB00343,46,DB00370$t,
DB09292,DB06737,48,DB00596$t,
DB09543,DB01014,5,DB02709$h,
DB01014,DB01208,26,DB04840$t,
DB01074,DB06290,72,DB13874$t,
DB09080,DB01021,82,DB01621$h,
DB13167,DB08905,48,DB00293$t,
DB06292,DB06710,8,DB04896$h,
DB00409,DB00653,15,DB00126$h,
DB08910,DB00450,15,DB00531$t,
DB00193,DB00949,48,DB08889$h,
DB01138,DB01097,46,DB06147$t,
DB01297,DB00795,36,DB08957$t,
DB00193,DB00494,48,DB09278$h,
DB00851,DB08895,33,DB09488$t,
DB00374,DB01097,48,DB00484$h,
DB12364,DB00176,65,DB00792$h,
DB01074,DB00501,72,DB01138$t,
DB01174,DB09080,3,DB00698$h,
DB00966,DB01097,48,DB00259$h,
DB01250,DB06737,56,DB09166$h,
DB00968,DB01214,48,DB01409$t,
DB06201,DB00653,48,DB06707$t,
DB01097,DB00827,26,DB06636$t,
DB09279,DB06737,48,DB00997$h,
DB08994,DB08887,5,DB00845$h,
DB00193,DB00433,48,DB00270$t,
DB00373,DB00712,36,DB09209$h,
DB00605,DB06737,48,DB09112$t,
DB00232,DB00270,48,DB11268$h,
DB11268,DB00795,5,DB09279$h,
DB02187,DB06710,73,DB00636$t,
DB01074,DB00752,46,DB09449$t,
DB01320,DB00643,74,DB09167$h,
DB09080,DB00582,46,DB01233$t,
DB01081,DB09166,48,DB00457$t,
DB00921,DB00232,48,DB09040$t,
DB08808,DB00795,36,DB00373$t,
DB08987,DB00472,48,DB01362$h,
DB06603,DB09080,19,DB01218$t,
DB06737,DB01160,69,DB09147$t,
DB01201,DB01210,74,DB02659$h,
DB01014,DB01410,48,DB01599$h,
DB01180,DB00328,48,DB01095$h,
DB06716,DB00427,48,DB04339$h,
DB00448,DB00398,46,DB01206$t,
DB09166,DB06282,48,DB00211$h,
DB04574,DB00731,69,DB01436$h,
DB00635,DB00887,82,DB09031$t,
DB00962,DB06716,48,DB06287$t,
DB08880,DB04574,74,DB01010$h,
DB01053,DB06210,72,DB08922$t,
DB00222,DB04576,8,DB09570$h,
DB01214,DB00768,36,DB00776$t,
DB09076,DB09167,46,DB01041$t,
DB01421,DB09288,71,DB00206$t,
DB00869,DB01097,46,DB00350$t,
DB00469,DB00227,46,DB04865$t,
DB00006,DB00412,5,DB01034$h,
DB08910,DB00320,46,DB00514$t,
DB04574,DB01420,73,DB01423$t,
DB01161,DB08987,48,DB09154$h,
DB01201,DB01232,3,DB01578$h,
DB06694,DB00373,24,DB00724$t,
DB00451,DB00834,72,DB00336$t,
DB00850,DB00653,15,DB00578$h,
DB01214,DB00688,36,DB01581$h,
DB01014,DB00399,48,DB00354$h,
DB09166,DB08883,15,DB01511$t,
DB00625,DB08992,74,DB06825$h,
DB00338,DB00530,74,DB01078$t,
DB09076,DB04871,46,DB00799$t,
DB08910,DB09072,15,DB00220$h,
DB00193,DB00237,48,DB00475$h,
DB00531,DB00643,14,DB13145$h,
DB01201,DB09128,74,DB00175$t,
DB00946,DB08994,5,DB06211$t,
DB09080,DB00622,46,DB00358$t,
DB00687,DB04576,48,DB00900$t,
DB04574,DB00890,72,DB06764$h,
DB04574,DB09073,72,DB00718$h,
DB01201,DB00957,74,DB01170$h,
DB00989,DB00376,69,DB00338$h,
DB01320,DB00898,15,DB04855$h,
DB00802,DB08987,48,DB00989$t,
DB06154,DB01014,5,DB00817$h,
DB00376,DB01081,48,DB06203$h,
DB09449,DB00232,56,DB11148$h,
DB00232,DB00542,48,DB04861$h,
DB00921,DB00898,15,DB05266$h,
DB00373,DB01348,59,DB00605$t,
DB00593,DB06290,72,DB00793$h,
DB01250,DB11362,48,DB08802$h,
DB08822,DB00469,48,DB00475$h,
DB11560,DB01097,46,DB00583$t,
DB01365,DB08806,75,DB01393$h,
DB01087,DB06290,72,DB06707$t,
DB01558,DB06290,72,DB00398$t,
DB00006,DB00605,5,DB00821$h,
DB00461,DB00896,48,DB00241$h,
DB06287,DB00661,46,DB00592$t,
DB01250,DB00232,69,DB13872$t,
DB00469,DB00768,48,DB06201$t,
DB00554,DB08971,48,DB04894$t,
DB00876,DB01401,48,DB09118$h,
DB00752,DB08910,48,DB00232$h,
DB00619,DB00322,46,DB01607$t,
DB01177,DB00554,71,DB00623$h,
DB00793,DB00622,48,DB01214$h,
DB06737,DB01026,46,DB09288$t,
DB04574,DB01226,21,DB09014$t,
DB09080,DB06414,46,DB00191$t,
DB00381,DB00876,48,DB00301$h,
DB00104,DB00697,53,DB00724$t,
DB01010,DB01199,69,DB09094$t,
DB13874,DB01097,46,DB11362$t,
DB00283,DB00653,15,DB00979$h,
DB01088,DB00887,48,DB02187$h,
DB00091,DB01421,56,DB00351$t,
DB00446,DB00898,48,DB00550$h,
DB06786,DB06710,73,DB01297$t,
DB05039,DB04574,82,DB08910$h,
DB09076,DB00940,1,DB05294$h,
DB00876,DB06725,48,DB00242$t,
DB00876,DB00903,48,DB00891$h,
DB00972,DB00193,15,DB01067$h,
DB09166,DB00494,48,DB01627$h,
DB04951,DB06737,48,DB01224$t,
DB00795,DB01234,48,DB06706$t,
DB08943,DB08992,48,DB00448$t,
DB13167,DB01059,26,DB06716$t,
DB09076,DB00899,48,DB00126$t,
DB00358,DB06709,48,DB00747$t,
DB06716,DB00181,48,DB06414$h,
DB00940,DB00530,74,DB00980$h,
DB00720,DB01421,23,DB00897$h,
DB09214,DB06737,48,DB11231$h,
DB09076,DB01036,1,DB00909$h,
DB08899,DB06287,74,DB00362$h,
DB00935,DB00373,24,DB04911$t,
DB08987,DB01242,48,DB00166$h,
DB01201,DB04908,74,DB01340$h,
DB00643,DB08820,72,DB00679$h,
DB00753,DB06716,48,DB09297$t,
DB00193,DB06716,48,DB00916$t,
DB00899,DB01178,48,DB00830$h,
DB00682,DB01604,5,DB00740$h,
DB00643,DB00270,46,DB00772$t,
DB00881,DB06287,48,DB00619$h,
DB00754,DB08910,48,DB00248$h,
DB00193,DB06770,48,DB06737$t,
DB00898,DB00494,15,DB00524$h,
DB08877,DB01097,48,DB00817$h,
DB00975,DB01010,69,DB08808$t,
DB01201,DB00358,3,DB01615$h,
DB00153,DB00232,50,DB01440$h,
DB01353,DB08987,48,DB12161$h,
DB00193,DB09073,72,DB00302$t,
DB00564,DB00910,3,DB09257$t,
DB00232,DB00511,48,DB00259$t,
DB00554,DB00253,48,DB09330$t,
DB01201,DB00469,3,DB00469$h,
DB01201,DB01120,3,DB08875$h,
DB00465,DB13167,48,DB00664$t,
DB01250,DB00469,56,DB00260$h,
DB01010,DB00195,53,DB00863$t,
DB00373,DB01224,48,DB00227$h,
DB00635,DB01199,48,DB00302$h,
DB01132,DB00322,46,DB00634$h,
DB01041,DB09166,15,DB01194$t,
DB00210,DB00554,48,DB09124$h,
DB08806,DB00847,69,DB00627$h,
DB00373,DB00374,59,DB00320$t,
DB01289,DB00373,8,DB01421$t,
DB06737,DB01124,46,DB01206$t,
DB00409,DB08910,48,DB01298$h,
DB00469,DB00972,48,DB00751$h,
DB00469,DB00500,48,DB00257$h,
DB00325,DB00876,48,DB01588$t,
DB00734,DB08987,48,DB00843$h,
DB06710,DB00343,46,DB00519$t,
DB00753,DB08987,48,DB09290$h,
DB00328,DB01260,48,DB01073$h,
DB01088,DB01626,59,DB00820$t,
DB00373,DB00436,48,DB00889$h,
DB09477,DB01014,48,DB00440$h,
DB00193,DB01161,48,DB08814$h,
DB09076,DB12332,46,DB01036$t,
DB00328,DB08906,48,DB00166$h,
DB06287,DB04855,46,DB09272$h,
DB06154,DB00469,5,DB00218$h,
DB01097,DB01078,57,DB00857$t,
DB00373,DB04951,36,DB00793$h,
DB00997,DB00795,71,DB00262$h,
DB00678,DB01214,48,DB00823$h,
DB04552,DB09211,69,DB00281$h,
DB00606,DB01214,59,DB00548$t,
DB01214,DB00586,36,DB01098$h,
DB01201,DB06708,74,DB06739$t,
DB00910,DB09054,72,DB01282$h,
DB00475,DB06716,48,DB00345$h,
DB00872,DB00635,72,DB00204$h,
DB01074,DB00208,46,DB09128$t,
DB01214,DB00784,36,DB00308$h,
