d1,d2,type,split,Neg samples
DB00310,DB00790,48,DB00515$t,
DB04572,DB04868,46,DB00892$t,
DB08903,DB00757,19,DB00487$t,
DB08873,DB00977,74,DB00738$h,
DB01240,DB06694,59,DB08996$h,
DB00498,DB04951,5,DB00184$h,
DB00512,DB04951,72,DB08984$h,
DB00206,DB00310,48,DB00226$t,
DB00427,DB00470,15,DB08865$h,
DB09216,DB00591,48,DB01054$h,
DB01067,DB01171,8,DB00352$h,
DB00696,DB01229,48,DB00552$t,
DB00454,DB01080,48,DB09221$h,
DB06684,DB00220,72,DB06791$h,
DB00854,DB01224,48,DB06825$t,
DB08901,DB06290,72,DB00796$t,
DB01168,DB11362,59,DB00420$h,
DB00408,DB01545,48,DB01436$t,
DB09570,DB00220,46,DB06824$t,
DB00914,DB00951,46,DB06715$t,
DB00214,DB01685,46,DB04930$h,
DB00270,DB01240,59,DB06777$t,
DB01223,DB00487,46,DB00237$t,
DB00757,DB00195,46,DB00166$h,
DB11560,DB01685,46,DB00458$h,
DB00783,DB01171,46,DB01116$t,
DB00490,DB09040,46,DB00925$h,
DB00490,DB01065,48,DB00239$h,
DB00310,DB01119,48,DB09008$h,
DB00470,DB00343,72,DB00190$h,
DB00887,DB01261,69,DB09080$t,
DB01201,DB08910,3,DB01164$h,
DB00668,DB01168,70,DB00496$t,
DB00582,DB00996,48,DB00711$t,
DB01545,DB08918,48,DB09130$t,
DB00979,DB00462,48,DB06791$h,
DB09082,DB06290,72,DB00179$t,
DB06204,DB00745,46,DB00316$t,
DB01245,DB01421,39,DB06193$h,
DB00615,DB00759,3,DB09018$h,
DB01421,DB09216,71,DB09289$t,
DB00474,DB08910,48,DB02701$t,
DB00245,DB00476,46,DB01185$t,
DB00203,DB09570,72,DB06725$t,
DB00924,DB00906,48,DB01074$h,
DB00615,DB00643,3,DB01282$h,
DB01045,DB00239,3,DB09273$h,
DB00801,DB01433,48,DB01185$t,
DB08918,DB06290,72,DB08811$h,
DB00730,DB00176,46,DB01162$t,
DB00813,DB00182,68,DB01220$h,
DB06711,DB00924,36,DB04911$h,
DB00423,DB00494,48,DB05219$h,
DB00126,DB00182,74,DB01115$t,
DB01130,DB00976,72,DB00843$h,
DB00817,DB13231,66,DB00801$t,
DB01393,DB00976,46,DB01619$t,
DB00531,DB01181,14,DB00240$h,
DB06684,DB01232,72,DB00271$h,
DB00310,DB09236,59,DB01147$t,
DB00924,DB08820,72,DB08913$t,
DB01577,DB00924,36,DB04868$h,
DB03585,DB11660,69,DB01406$t,
DB00245,DB01264,72,DB01009$t,
DB00337,DB08910,48,DB00277$t,
DB09288,DB00591,48,DB04911$t,
DB00684,DB01078,74,DB06725$h,
DB00344,DB00494,48,DB09015$t,
DB00757,DB00338,46,DB06802$h,
DB00328,DB01685,46,DB00816$h,
DB00409,DB01545,48,DB02659$h,
DB04572,DB00285,46,DB00221$t,
DB00977,DB09063,72,DB00607$h,
DB01015,DB00289,46,DB11136$t,
DB06207,DB00976,72,DB09027$h,
DB06212,DB00176,72,DB01101$h,
DB00956,DB06204,15,DB06209$h,
DB00337,DB11660,69,DB00758$t,
DB06148,DB09238,46,DB00703$t,
DB00784,DB04951,48,DB03619$t,
DB06738,DB00976,46,DB07615$t,
DB01229,DB06210,72,DB00550$t,
DB08899,DB06290,72,DB05676$t,
DB00490,DB06738,48,DB09276$h,
DB00865,DB01171,70,DB00862$t,
DB02659,DB06290,71,DB01362$h,
DB09212,DB11660,69,DB01164$t,
DB00176,DB00924,48,DB00554$h,
DB00470,DB01171,46,DB00289$t,
DB00469,DB00443,48,DB09281$h,
DB06739,DB00310,69,DB06794$h,
DB01545,DB00341,48,DB11613$h,
DB00370,DB01224,15,DB01250$t,
DB01184,DB01264,72,DB01260$t,
DB00678,DB05676,48,DB06723$t,
DB09214,DB02709,48,DB06698$h,
DB11613,DB00976,46,DB06282$t,
DB00908,DB01127,72,DB01407$h,
DB00924,DB00298,48,DB00213$h,
DB01601,DB01181,10,DB00846$t,
DB00757,DB00625,46,DB00896$t,
DB00990,DB01078,57,DB09323$t,
DB00470,DB00211,84,DB00847$h,
DB00908,DB00854,48,DB00997$h,
DB00228,DB01433,48,DB01156$t,
DB06712,DB00582,46,DB06718$t,
DB01365,DB01224,60,DB01009$t,
DB00443,DB00419,69,DB06204$h,
DB00615,DB05271,3,DB00985$h,
DB00420,DB01182,72,DB01588$h,
DB06701,DB01171,70,DB01067$h,
DB00333,DB00289,19,DB12364$h,
DB01171,DB01197,59,DB00303$h,
DB00281,DB01080,48,DB00255$t,
DB00807,DB08910,48,DB00880$t,
DB00285,DB01168,48,DB06145$t,
DB04948,DB09238,59,DB01328$t,
DB09117,DB08910,15,DB00674$t,
DB00185,DB00091,46,DB11730$h,
DB09068,DB06204,15,DB00465$h,
DB00289,DB06262,84,DB00695$t,
DB01220,DB06290,72,DB09285$t,
DB00955,DB01078,74,DB09167$t,
DB05676,DB00214,28,DB06201$t,
DB00835,DB00582,46,DB00718$t,
DB00216,DB00976,46,DB01113$h,
DB00517,DB00470,84,DB00136$t,
DB00615,DB06228,74,DB01296$t,
DB04951,DB09079,74,DB01246$t,
DB06212,DB00353,72,DB00852$h,
DB01171,DB00091,46,DB00782$t,
DB03585,DB04951,48,DB01179$h,
DB08875,DB01264,72,DB00223$t,
DB01168,DB00881,59,DB01764$h,
DB00187,DB01078,53,DB00408$t,
DB01545,DB00765,31,DB01221$t,
DB00820,DB00346,59,DB01220$h,
DB00310,DB00343,48,DB00328$t,
DB06710,DB01078,57,DB00152$t,
DB00924,DB09225,48,DB09076$t,
DB05676,DB00399,48,DB01120$t,
DB06684,DB00257,72,DB00437$h,
DB11737,DB00582,46,DB01212$t,
DB06204,DB00220,46,DB00649$t,
DB06684,DB00227,72,DB00417$t,
DB00452,DB01078,74,DB00503$h,
DB01078,DB01611,72,DB00900$h,
DB12161,DB00289,46,DB13747$t,
DB00178,DB04951,48,DB00885$h,
DB00860,DB00487,48,DB11633$h,
DB00615,DB01218,3,DB01232$h,
DB00908,DB01101,46,DB00689$t,
DB04835,DB00289,46,DB04572$t,
DB00239,DB00653,48,DB00562$h,
DB01433,DB01021,48,DB00530$h,
DB01068,DB01284,79,DB00205$h,
DB00490,DB00503,46,DB00177$t,
DB00278,DB00582,46,DB13167$h,
DB08899,DB00924,74,DB00298$t,
DB00363,DB06290,72,DB00561$t,
DB00184,DB06290,72,DB00684$t,
DB01433,DB00273,48,DB01039$h,
DB00324,DB06290,72,DB00564$h,
DB00220,DB00582,72,DB00266$t,
DB08881,DB04572,74,DB08974$h,
DB01264,DB08882,69,DB00808$t,
DB06595,DB01078,57,DB00585$t,
DB01433,DB01171,48,DB06203$h,
DB00499,DB01264,46,DB00472$h,
DB00780,DB09238,59,DB00744$t,
DB00591,DB00808,82,DB00802$t,
DB01234,DB06718,73,DB09065$t,
DB00459,DB00603,69,DB00367$h,
DB00887,DB01275,48,DB00457$t,
DB00589,DB00908,46,DB03796$t,
DB01182,DB00503,72,DB08974$h,
DB01203,DB05676,36,DB06819$h,
DB00454,DB00494,48,DB00655$t,
DB00615,DB00996,74,DB01103$h,
DB13158,DB01245,48,DB00573$h,
DB00295,DB01229,48,DB09300$t,
DB08860,DB00289,72,DB01213$h,
DB00294,DB00582,72,DB05381$h,
DB01229,DB00603,48,DB01066$t,
DB00604,DB01224,32,DB00606$t,
DB06739,DB06290,72,DB01582$h,
DB05351,DB09027,74,DB00487$h,
DB08899,DB00820,74,DB01153$t,
DB04572,DB09073,72,DB08816$t,
DB00472,DB01168,48,DB00872$t,
DB01168,DB00831,48,DB01015$t,
DB00933,DB09238,46,DB09280$t,
DB01229,DB09078,48,DB08992$h,
DB00641,DB00582,72,DB11596$h,
DB00924,DB09009,48,DB01291$h,
DB00310,DB00908,72,DB00242$t,
DB00531,DB09238,46,DB01600$h,
DB01435,DB01013,48,DB01333$h,
DB00494,DB08918,48,DB00711$t,
DB03128,DB00468,46,DB13145$t,
DB00543,DB00470,15,DB06154$h,
DB09216,DB00310,69,DB00838$h,
DB00321,DB00289,46,DB09516$t,
DB00851,DB01078,57,DB00704$t,
DB00310,DB09076,72,DB00881$h,
DB00615,DB01103,3,DB09244$h,
DB01033,DB00363,48,DB00586$t,
DB01280,DB01078,57,DB00104$t,
DB00996,DB00976,46,DB01607$h,
DB01242,DB09238,46,DB01182$t,
DB01168,DB00508,48,DB06803$t,
DB06212,DB00283,72,DB00966$t,
DB08798,DB09238,46,DB00245$t,
DB01131,DB01171,46,DB11256$t,
DB06777,DB00289,46,DB01229$t,
DB00800,DB00887,48,DB01408$t,
DB09068,DB00757,63,DB01212$t,
DB01433,DB00794,48,DB00727$t,
DB00503,DB00976,46,DB00847$t,
DB01168,DB00808,59,DB00202$t,
DB00182,DB09080,48,DB08796$h,
DB13158,DB00136,69,DB00220$t,
DB01626,DB06706,48,DB12070$h,
DB00723,DB01171,70,DB01605$h,
DB01421,DB00512,56,DB00378$h,
DB09053,DB01078,57,DB08802$t,
DB00487,DB11348,66,DB09244$t,
DB00615,DB00646,72,DB00773$h,
DB01421,DB00482,71,DB01046$t,
DB00615,DB00475,3,DB01024$h,
DB05541,DB06595,46,DB04967$t,
DB00656,DB00470,15,DB06202$t,
DB00531,DB01168,14,DB00708$h,
DB00776,DB00977,74,DB00547$t,
DB00924,DB01622,48,DB00240$h,
DB00977,DB01251,69,DB01416$h,
DB01558,DB00582,46,DB08987$h,
DB06204,DB00852,68,DB08795$t,
DB01224,DB08820,72,DB11126$t,
DB00273,DB06204,15,DB09065$h,
DB00908,DB09289,19,DB00381$t,
DB00542,DB04951,48,DB00639$h,
DB00310,DB00622,48,DB11156$h,
DB00490,DB00283,46,DB00673$t,
DB00738,DB00914,69,DB00649$t,
DB01259,DB00289,46,DB06770$t,
DB05109,DB00289,46,DB00870$t,
DB01229,DB01206,48,DB00543$h,
DB04839,DB00740,74,DB00554$t,
DB09280,DB06290,74,DB00175$h,
DB01098,DB01171,46,DB01165$t,
DB08976,DB00487,26,DB00610$t,
DB00472,DB00582,46,DB01264$t,
DB00757,DB00501,46,DB01113$h,
DB00908,DB01601,19,DB00420$h,
DB01131,DB08865,46,DB00713$h,
DB01171,DB01239,48,DB00170$t,
DB00264,DB06684,72,DB00408$h,
DB00877,DB00914,69,DB00802$t,
DB00924,DB08865,46,DB02701$t,
DB00582,DB00900,66,DB01599$t,
DB00757,DB00496,46,DB01115$t,
DB00289,DB00318,69,DB01623$h,
DB01609,DB00908,74,DB09244$h,
DB00924,DB00273,48,DB00438$h,
DB01466,DB00182,68,DB06274$t,
DB01195,DB00976,19,DB00692$t,
DB01224,DB00227,46,DB00456$t,
DB00914,DB00169,46,DB00178$h,
DB00757,DB00207,19,DB00326$h,
DB00615,DB01349,3,DB04552$h,
DB05541,DB06414,46,DB00368$h,
DB01181,DB00482,46,DB01212$t,
DB00976,DB01181,10,DB09265$t,
DB00924,DB01433,48,DB01139$h,
DB01132,DB00182,8,DB00743$t,
DB00924,DB00754,48,DB01579$t,
DB01221,DB00470,15,DB00784$h,
DB00924,DB01589,48,DB00204$t,
DB03128,DB00333,46,DB00977$t,
DB00440,DB00289,46,DB01113$t,
DB00788,DB08819,69,DB01072$t,
DB00239,DB05812,46,DB00531$t,
DB00396,DB00976,46,DB00949$t,
DB00887,DB00914,69,DB00987$t,
DB01050,DB11660,69,DB01080$t,
DB00924,DB06695,72,DB00682$h,
DB01168,DB09000,48,DB00338$h,
DB13783,DB06212,69,DB06441$t,
DB01250,DB01013,48,DB01338$h,
DB00962,DB00470,15,DB00400$h,
DB00518,DB01264,46,DB00202$h,
DB01392,DB01545,69,DB01179$t,
DB01240,DB00706,48,DB00246$t,
DB01132,DB00582,46,DB09031$t,
DB00615,DB00402,3,DB00500$h,
DB01433,DB00872,48,DB09154$h,
DB01224,DB00950,48,DB00179$t,
DB06288,DB00470,15,DB13179$h,
DB06739,DB08819,69,DB00569$t,
DB01609,DB01229,74,DB00218$h,
DB00571,DB00289,46,DB00263$h,
DB00924,DB06016,48,DB00185$t,
DB09570,DB01685,46,DB06213$t,
DB01418,DB05676,5,DB09068$h,
DB00363,DB00887,48,DB09072$t,
DB00757,DB06595,46,DB00353$t,
DB01030,DB13879,72,DB00080$h,
DB00216,DB01264,72,DB00317$t,
DB09280,DB01264,3,DB00494$h,
DB00404,DB06204,15,DB06412$t,
DB01028,DB00289,46,DB06589$t,
DB01126,DB00976,72,DB06712$h,
DB01242,DB01264,72,DB01032$t,
DB01028,DB01545,48,DB00757$h,
DB13158,DB04573,72,DB08993$h,
DB00925,DB01020,48,DB01248$t,
DB06684,DB00468,46,DB01606$t,
DB01591,DB02513,46,DB00875$t,
DB08910,DB08883,15,DB00519$h,
DB09215,DB11660,69,DB05219$t,
DB00726,DB00470,15,DB00793$h,
DB00960,DB01224,48,DB00776$h,
DB00731,DB00289,46,DB08996$h,
DB01238,DB09238,72,DB11136$h,
DB01182,DB00619,72,DB02959$t,
DB06802,DB11660,69,DB01394$h,
DB00206,DB00470,15,DB00754$t,
DB00820,DB04868,46,DB01189$t,
DB00459,DB00890,69,DB00955$h,
DB03585,DB00591,48,DB04868$h,
DB00254,DB01181,10,DB00252$t,
DB08881,DB00470,74,DB01077$h,
DB01433,DB00484,15,DB00877$h,
DB00519,DB04951,48,DB09020$t,
DB00321,DB01264,72,DB06204$t,
DB00487,DB11093,66,DB00080$t,
DB06212,DB01100,72,DB06216$t,
DB00641,DB06290,72,DB00620$t,
DB01181,DB01015,46,DB00802$h,
DB00872,DB09570,72,DB00791$t,
DB00887,DB01158,48,DB00215$t,
DB08883,DB00470,15,DB01032$h,
DB00668,DB00914,69,DB08965$h,
DB00615,DB09053,74,DB00232$t,
DB00996,DB01080,48,DB00290$t,
DB00615,DB00184,3,DB00988$h,
DB09084,DB00443,48,DB00537$t,
DB01090,DB00470,84,DB09343$h,
DB01001,DB00887,82,DB09040$h,
DB01288,DB00289,70,DB03754$h,
DB00968,DB01224,48,DB01215$t,
DB00615,DB00843,3,DB00310$t,
DB01067,DB00636,8,DB09097$h,
DB00359,DB06290,72,DB00223$t,
DB00887,DB01252,69,DB00441$t,
DB01182,DB01015,19,DB09087$t,
DB01433,DB09345,48,DB00130$h,
DB01418,DB06713,11,DB11268$h,
DB09280,DB00924,3,DB00253$h,
DB00252,DB09570,74,DB00336$h,
DB00615,DB00694,3,DB00484$h,
DB00873,DB00976,72,DB00344$h,
DB08938,DB00443,2,DB01438$h,
DB01612,DB00820,37,DB00655$t,
DB01218,DB09238,46,DB00562$h,
DB13874,DB00976,46,DB00489$t,
DB00738,DB00582,46,DB00285$t,
DB00182,DB08802,75,DB01463$t,
DB09214,DB06147,48,DB01206$t,
DB01165,DB01078,57,DB01121$t,
DB00690,DB01224,48,DB00190$t,
DB00392,DB06204,48,DB08908$h,
DB01421,DB00586,71,DB00274$t,
DB01182,DB00263,72,DB01327$h,
DB01240,DB04846,59,DB00832$t,
DB01224,DB00564,76,DB09322$t,
DB00245,DB00483,48,DB00341$t,
DB00908,DB09048,72,DB01201$h,
DB00401,DB01264,46,DB01579$t,
DB00239,DB00220,46,DB00749$t,
DB09245,DB00924,63,DB01324$t,
DB00554,DB04951,48,DB06016$h,
DB00924,DB00950,48,DB06684$h,
DB00553,DB00289,46,DB01111$h,
DB08868,DB00289,46,DB01605$t,
DB00458,DB01168,48,DB00471$h,
DB01240,DB00975,48,DB06716$t,
DB00346,DB09238,59,DB09054$h,
DB00490,DB01463,48,DB01245$t,
DB00820,DB08873,72,DB01093$h,
DB01181,DB08816,46,DB00387$t,
DB00802,DB01080,48,DB01206$h,
DB00531,DB00908,46,DB05541$h,
DB00488,DB01168,29,DB06290$t,
DB01215,DB01080,48,DB08932$h,
DB00784,DB01013,48,DB00772$h,
DB00295,DB00908,46,DB00741$h,
DB06770,DB00494,48,DB01103$h,
DB00784,DB11660,69,DB00518$t,
DB04572,DB00673,72,DB01260$t,
DB00591,DB00843,48,DB00952$t,
DB00726,DB01080,48,DB00753$t,
DB01168,DB01340,59,DB00623$h,
DB01014,DB11660,69,DB00985$h,
DB00615,DB09095,74,DB01154$h,
DB00182,DB00321,22,DB11619$h,
DB01367,DB00289,43,DB01191$t,
DB00521,DB00925,59,DB09137$h,
DB01339,DB00470,84,DB00281$h,
DB13874,DB04572,46,DB09320$t,
DB01229,DB00381,48,DB00996$h,
DB01615,DB01080,48,DB09014$t,
DB01558,DB01080,48,DB00291$t,
DB00963,DB00310,69,DB11256$t,
DB01577,DB09238,46,DB00738$t,
DB01182,DB01104,19,DB00810$t,
DB05541,DB00283,46,DB08912$t,
DB00925,DB01392,36,DB09273$t,
DB00615,DB00468,3,DB00177$h,
DB00728,DB01421,39,DB01418$t,
DB01224,DB00298,48,DB06616$h,
DB00356,DB08910,48,DB00973$h,
DB03128,DB00476,46,DB09236$t,
DB00959,DB06290,72,DB01020$t,
DB04951,DB00215,72,DB00377$h,
DB01394,DB00470,72,DB01288$t,
DB00768,DB00487,26,DB00906$t,
DB00820,DB01023,9,DB08871$h,
DB01020,DB00820,37,DB01186$t,
DB00674,DB06290,72,DB00275$h,
DB00820,DB01263,72,DB00603$t,
DB05351,DB01319,46,DB01168$t,
DB00961,DB08910,48,DB06202$t,
DB00997,DB00490,72,DB06767$h,
DB01236,DB01264,46,DB01576$t,
DB00615,DB06616,74,DB08994$h,
DB00232,DB00914,69,DB02187$h,
DB00924,DB00527,48,DB05246$h,
DB01161,DB08910,48,DB00782$h,
DB01171,DB01238,48,DB01291$h,
DB09570,DB06603,72,DB08974$t,
DB06207,DB00582,72,DB00524$h,
DB01171,DB00708,78,DB00668$t,
DB00368,DB00182,70,DB00987$h,
DB01401,DB00591,48,DB01238$t,
DB01240,DB00734,59,DB01045$t,
DB01355,DB00977,69,DB04861$h,
DB00750,DB01080,48,DB09084$h,
DB11737,DB12332,46,DB00455$t,
DB00248,DB01685,48,DB00698$t,
DB04868,DB01264,72,DB01093$t,
DB04951,DB06595,72,DB01273$t,
DB01264,DB08933,72,DB06802$h,
DB01401,DB00887,28,DB00394$t,
DB01186,DB00924,36,DB00351$h,
DB05541,DB01097,46,DB11135$h,
DB09570,DB08881,72,DB01421$t,
DB00758,DB00289,46,DB01033$t,
DB00615,DB00745,3,DB01370$h,
DB01168,DB01180,59,DB09027$t,
DB00490,DB01106,48,DB08970$h,
DB00615,DB01186,3,DB06401$h,
DB06204,DB01168,48,DB00440$t,
DB00615,DB00604,3,DB01393$h,
DB01171,DB00213,46,DB01166$h,
DB00861,DB00443,48,DB01369$t,
DB00978,DB00201,46,DB01203$t,
DB06212,DB06268,72,DB09265$h,
DB00820,DB01116,9,DB00687$h,
DB00490,DB08943,46,DB00512$t,
DB00697,DB00470,15,DB03796$t,
DB08901,DB00976,72,DB06711$h,
DB01158,DB01182,53,DB01074$t,
DB00310,DB00524,48,DB01082$t,
DB01168,DB04842,48,DB08906$t,
DB00918,DB01224,48,DB08976$h,
DB09570,DB09054,46,DB01106$t,
DB01197,DB06212,67,DB01199$h,
DB01224,DB01124,69,DB00611$h,
DB01131,DB00207,46,DB04894$t,
DB00972,DB00976,46,DB01324$t,
DB01224,DB00660,48,DB00743$h,
DB00887,DB01082,48,DB00553$t,
DB02709,DB01078,57,DB09130$t,
DB00440,DB00582,46,DB01066$h,
DB00321,DB08910,48,DB06691$t,
DB01394,DB00289,72,DB04272$h,
DB01136,DB00976,46,DB00185$t,
DB01131,DB00250,48,DB03585$t,
DB00908,DB08820,72,DB00252$t,
DB00925,DB01319,46,DB01248$t,
DB00295,DB01224,48,DB01245$h,
DB01229,DB01275,48,DB06211$t,
DB05676,DB08868,33,DB08984$h,
DB04743,DB05676,48,DB11636$t,
DB01171,DB01063,48,DB01489$h,
DB05676,DB01410,48,DB01251$t,
DB01396,DB06290,72,DB00959$t,
DB00697,DB00887,48,DB11613$h,
DB00908,DB01356,19,DB09117$h,
DB00245,DB06413,46,DB13450$t,
DB01224,DB09068,48,DB00479$t,
DB00443,DB01609,48,DB00590$t,
DB01083,DB01080,74,DB09276$t,
DB00908,DB00346,19,DB03756$t,
DB00622,DB00289,46,DB00835$t,
DB00252,DB00591,74,DB01129$h,
DB00615,DB06212,74,DB08991$t,
DB06695,DB01240,5,DB00630$h,
DB00794,DB00908,74,DB08970$h,
DB11817,DB00582,46,DB00459$t,
DB00470,DB01211,72,DB00518$h,
DB01411,DB01264,72,DB00871$t,
DB08439,DB01264,72,DB00658$h,
DB00647,DB00976,46,DB01045$h,
DB00914,DB09039,46,DB00389$t,
DB00490,DB00899,48,DB01340$t,
DB01238,DB01433,48,DB00881$h,
DB00860,DB01078,57,DB08994$t,
DB00925,DB00285,46,DB00890$h,
DB06292,DB00182,8,DB00684$h,
DB06204,DB08918,48,DB11363$h,
DB01433,DB01168,48,DB02513$h,
DB01433,DB00524,48,DB00322$t,
DB00320,DB00924,36,DB00253$h,
DB00887,DB00728,16,DB09104$t,
DB00185,DB09073,72,DB11268$t,
DB00805,DB01264,72,DB00166$t,
DB00925,DB08820,72,DB00488$h,
DB04743,DB00591,48,DB01194$h,
DB01435,DB09238,46,DB00652$t,
DB00182,DB01618,60,DB00722$h,
DB01558,DB00494,48,DB01090$h,
DB01229,DB00317,48,DB00568$t,
DB00193,DB06290,72,DB09570$t,
DB06781,DB00887,82,DB01296$h,
DB09214,DB09216,48,DB00920$t,
DB00239,DB00900,66,DB09288$h,
DB06212,DB08896,72,DB00820$h,
DB09570,DB01095,46,DB06267$t,
DB00297,DB01080,48,DB01010$t,
DB00591,DB00783,72,DB00321$h,
DB00519,DB01240,59,DB03754$h,
DB01433,DB01325,48,DB05271$h,
DB05265,DB00977,74,DB00842$h,
DB08910,DB00379,72,DB09273$t,
DB00175,DB09238,46,DB06228$t,
DB01282,DB00310,48,DB01182$t,
DB00636,DB09054,46,DB00986$t,
DB00379,DB00289,46,DB08903$h,
DB06700,DB00182,48,DB00325$h,
DB00924,DB08882,72,DB06739$t,
DB09009,DB01080,48,DB11256$t,
DB00820,DB08932,9,DB00591$h,
DB00245,DB00810,48,DB08907$h,
DB01023,DB09238,59,DB08822$t,
DB05541,DB06413,46,DB00277$t,
DB09204,DB01078,53,DB09102$h,
DB01576,DB00182,48,DB06211$h,
DB00924,DB01247,48,DB01622$h,
DB06212,DB00220,72,DB01046$t,
DB00862,DB01240,9,DB00413$h,
DB01168,DB00177,59,DB01175$t,
DB09075,DB06212,72,DB00890$h,
DB00628,DB06204,15,DB00776$t,
DB09076,DB06204,48,DB01261$t,
DB00223,DB01264,72,DB00833$t,
DB00187,DB03128,48,DB01069$h,
DB01173,DB06290,72,DB06689$t,
DB09117,DB00490,15,DB09018$h,
DB01325,DB01078,48,DB02546$h,
DB00908,DB08873,72,DB00740$t,
DB01545,DB01580,48,DB01216$h,
DB01181,DB09063,72,DB00080$t,
DB00571,DB00925,59,DB00246$t,
DB00678,DB00925,59,DB02959$t,
DB05676,DB08865,46,DB09300$t,
DB01623,DB06204,15,DB01325$t,
DB00752,DB00924,48,DB06771$h,
DB00805,DB01171,48,DB00625$t,
DB09230,DB00976,46,DB09282$h,
DB00573,DB00887,28,DB06710$t,
DB01250,DB05676,56,DB00869$h,
DB01078,DB11156,81,DB01060$h,
DB00245,DB01075,46,DB06209$h,
DB00875,DB00582,19,DB00757$h,
DB01013,DB00999,82,DB01106$h,
DB09074,DB00289,72,DB01395$h,
DB00327,DB06212,48,DB00646$t,
DB09102,DB06290,72,DB00629$h,
DB00925,DB00765,59,DB01188$t,
DB08981,DB08819,69,DB09147$t,
DB01014,DB00443,48,DB00699$t,
DB00758,DB00976,46,DB09297$t,
DB05541,DB09119,46,DB00471$t,
DB00327,DB00924,48,DB00294$h,
DB06155,DB06290,72,DB09117$h,
DB08797,DB13158,48,DB00685$t,
DB06723,DB01070,72,DB04876$t,
DB00567,DB00908,46,DB00524$t,
DB06738,DB09238,46,DB00908$t,
DB00618,DB00459,48,DB00374$h,
DB00476,DB00908,72,DB01101$t,
DB00624,DB01264,46,DB00422$h,
DB09049,DB06290,72,DB03615$h,
DB00295,DB08910,48,DB00357$h,
DB00978,DB00281,46,DB08943$t,
DB01356,DB08910,48,DB11268$t,
DB00976,DB00344,19,DB01147$t,
DB00757,DB00673,72,DB00884$t,
DB00318,DB00924,48,DB04835$h,
DB00490,DB01081,48,DB01288$t,
DB00750,DB01433,48,DB00681$t,
DB01421,DB01097,71,DB00731$h,
DB00542,DB01240,59,DB00996$t,
DB06684,DB09000,48,DB00704$t,
DB00591,DB06718,73,DB04920$t,
DB00508,DB00908,72,DB09295$t,
DB06207,DB09238,59,DB00831$h,
DB00289,DB01274,84,DB11231$h,
DB08807,DB01078,53,DB00170$t,
DB01601,DB00239,3,DB00457$h,
DB01403,DB06204,15,DB08822$t,
DB00575,DB01182,53,DB00817$t,
DB00185,DB01104,46,DB08806$t,
DB00377,DB00582,46,DB00682$t,
DB01577,DB01171,70,DB00951$t,
DB00615,DB00227,3,DB01332$t,
DB00295,DB06212,48,DB01172$t,
DB00528,DB00887,48,DB00576$t,
DB09324,DB00997,74,DB01359$t,
DB06414,DB01182,74,DB00634$h,
DB09238,DB06268,59,DB01001$t,
DB09214,DB08981,48,DB00474$h,
DB00933,DB00908,46,DB01415$t,
DB00615,DB09238,74,DB00440$h,
DB13783,DB08819,69,DB01545$h,
DB00227,DB00976,72,DB00689$t,
DB01229,DB00549,46,DB00880$h,
DB01590,DB00914,69,DB00204$h,
DB00237,DB01433,48,DB00317$h,
DB00169,DB01264,46,DB00916$t,
DB00956,DB00582,72,DB00838$t,
DB00490,DB00646,46,DB01004$t,
DB06712,DB01229,48,DB06782$h,
DB08860,DB00976,72,DB06795$t,
DB09570,DB00758,46,DB00247$t,
DB00468,DB09238,59,DB08954$h,
DB08860,DB00582,46,DB00791$h,
DB00182,DB00637,75,DB01579$h,
DB03793,DB09238,48,DB00620$h,
DB00248,DB00757,63,DB00232$t,
DB01229,DB00625,46,DB00691$t,
DB00615,DB01392,3,DB00469$h,
DB01229,DB00997,48,DB00468$t,
DB01168,DB00924,63,DB00368$h,
DB00615,DB01132,3,DB01164$h,
DB04572,DB01264,46,DB00363$t,
DB01356,DB00494,48,DB11126$t,
DB00749,DB00487,26,DB01431$t,
DB01545,DB12532,48,DB09047$t,
DB00682,DB00976,46,DB00873$t,
DB00377,DB00289,46,DB00325$t,
DB09235,DB01224,48,DB00508$h,
DB01545,DB08883,15,DB00872$t,
DB00896,DB00487,48,DB01427$t,
DB01264,DB00900,74,DB01168$h,
DB00924,DB00189,48,DB00584$t,
DB00908,DB00525,72,DB00530$h,
DB00615,DB08877,3,DB08801$h,
DB00292,DB01080,48,DB05246$h,
DB01409,DB00976,46,DB00621$h,
DB08911,DB01078,57,DB09300$t,
DB00852,DB01224,60,DB00709$h,
DB01229,DB09031,48,DB01545$t,
DB00924,DB00867,48,DB01030$t,
DB00969,DB09238,46,DB00136$t,
DB00615,DB08896,74,DB00525$h,
DB08906,DB00310,82,DB01764$t,
DB00232,DB00462,72,DB01685$t,
DB13025,DB01080,48,DB09389$t,
DB09146,DB05351,66,DB00126$t,
DB09214,DB06150,48,DB00927$t,
DB00390,DB01182,72,DB01165$t,
DB00910,DB00582,72,DB01047$t,
DB00615,DB00959,74,DB00422$h,
DB05676,DB00547,48,DB09078$t,
DB00508,DB01433,48,DB00390$h,
DB00813,DB01171,48,DB02959$h,
DB06737,DB01240,69,DB00471$h,
DB06203,DB00908,46,DB09281$t,
DB01240,DB04948,59,DB01177$h,
DB00976,DB00374,19,DB00321$h,
DB00182,DB04841,75,DB06826$h,
DB01171,DB09119,46,DB00234$t,
DB04951,DB00288,48,DB00769$h,
DB09080,DB09238,46,DB00866$h,
DB00794,DB01284,79,DB01036$t,
