d1,d2,type,split,Neg samples
DB04948,DB00612,24,DB00480$h,
DB00857,DB00193,69,DB00326$t,
DB00682,DB00686,5,DB00866$h,
DB00869,DB02638,59,DB00773$t,
DB00474,DB01624,48,DB09102$h,
DB09075,DB01595,72,DB01053$h,
DB00540,DB00289,46,DB00361$t,
DB00726,DB09128,48,DB00846$h,
DB00484,DB04948,9,DB01137$t,
DB00652,DB09272,38,DB01591$t,
DB00487,DB13231,66,DB06144$t,
DB01576,DB08799,75,DB09072$h,
DB00230,DB00875,7,DB00589$h,
DB00349,DB00557,15,DB00289$h,
DB00726,DB00343,46,DB06702$t,
DB00596,DB01155,48,DB01023$t,
DB00738,DB00331,69,DB09214$t,
DB08931,DB01392,36,DB01001$h,
DB00850,DB01029,46,DB01624$h,
DB00232,DB08918,54,DB00480$t,
DB01595,DB00391,48,DB00415$t,
DB01250,DB00461,56,DB09283$h,
DB00999,DB00531,48,DB00908$h,
DB00390,DB01072,72,DB00271$t,
DB00477,DB08907,48,DB05541$h,
DB00726,DB09074,46,DB00248$t,
DB00778,DB09074,46,DB00679$h,
DB00535,DB09268,69,DB01014$t,
DB08906,DB00208,46,DB00919$t,
DB08901,DB01254,72,DB09146$t,
DB01100,DB00486,15,DB00388$h,
DB00248,DB01138,48,DB11921$h,
DB01029,DB01397,48,DB01047$t,
DB01186,DB01297,24,DB01212$h,
DB01609,DB00744,74,DB08807$t,
DB01201,DB09143,74,DB01580$h,
DB00230,DB01142,7,DB00656$h,
DB01223,DB00983,48,DB00736$h,
DB01098,DB00820,72,DB01579$h,
DB01297,DB06207,29,DB11235$h,
DB00631,DB00323,48,DB09104$t,
DB00390,DB00608,72,DB01200$h,
DB00310,DB08907,48,DB06697$t,
DB00590,DB01392,36,DB01071$h,
DB01220,DB09090,74,DB08822$t,
DB01545,DB00484,15,DB13145$t,
DB00474,DB01029,59,DB00480$t,
DB00545,DB06702,69,DB04876$h,
DB00541,DB00966,72,DB00562$h,
DB01268,DB00233,8,DB11609$t,
DB00722,DB00440,67,DB00468$t,
DB00193,DB01106,48,DB00104$h,
DB00425,DB06204,15,DB00530$t,
DB00519,DB00968,48,DB00778$t,
DB01210,DB00465,36,DB00487$t,
DB00943,DB00440,46,DB09101$t,
DB00631,DB00742,48,DB04845$t,
DB00297,DB00966,48,DB09322$h,
DB04861,DB08907,48,DB01246$t,
DB00465,DB00287,69,DB01164$t,
DB01247,DB00590,59,DB01559$t,
DB01416,DB00585,66,DB00561$t,
DB01359,DB00590,29,DB09338$t,
DB06212,DB01254,72,DB09094$t,
DB00844,DB09071,48,DB01092$t,
DB01067,DB01319,46,DB12532$t,
DB11362,DB09074,46,DB02300$t,
DB00193,DB09085,48,DB00363$t,
DB00297,DB04861,72,DB09083$h,
DB13874,DB00440,46,DB00838$h,
DB01223,DB06290,72,DB06825$h,
DB00474,DB00214,59,DB01332$t,
DB00631,DB08907,48,DB00695$h,
DB06480,DB01142,72,DB01080$t,
DB00297,DB00470,15,DB06261$h,
DB01100,DB00950,48,DB01576$t,
DB01178,DB01545,48,DB01124$t,
DB00281,DB00726,48,DB00218$h,
DB01367,DB00875,48,DB13231$h,
DB01067,DB00398,46,DB00264$t,
DB00541,DB00220,46,DB06243$t,
DB00514,DB09074,46,DB01397$t,
DB09071,DB09063,72,DB08808$h,
DB00744,DB00467,26,DB00520$h,
DB00327,DB01595,48,DB06228$t,
DB00425,DB05246,15,DB00204$t,
DB00193,DB00669,48,DB01244$h,
DB08931,DB00091,46,DB00793$t,
DB01067,DB00625,46,DB00240$t,
DB00590,DB08907,48,DB00705$h,
DB09071,DB08873,72,DB00572$t,
DB00541,DB00421,72,DB00158$h,
DB00531,DB05015,14,DB01415$h,
DB00477,DB01254,72,DB06403$t,
DB08815,DB01067,69,DB01615$t,
DB02709,DB00884,48,DB01065$t,
DB01595,DB00254,46,DB01233$t,
DB01319,DB01254,72,DB01013$t,
DB00210,DB09095,48,DB00472$t,
DB00264,DB00744,36,DB08947$t,
DB00233,DB00591,48,DB00816$t,
DB09074,DB09073,72,DB00540$t,
DB00519,DB05676,48,DB09220$t,
DB04840,DB00519,59,DB00508$t,
DB01142,DB00091,46,DB13878$t,
DB00683,DB09570,72,DB09223$h,
DB08931,DB00582,46,DB03756$t,
DB00531,DB06791,14,DB00300$h,
DB00390,DB04908,72,DB11817$h,
DB00440,DB01263,46,DB01164$t,
DB00997,DB00349,72,DB08976$h,
DB09216,DB08906,48,DB01295$t,
DB01120,DB00487,8,DB01073$h,
DB13323,DB00349,48,DB00332$h,
DB00726,DB01235,48,DB06144$h,
DB00390,DB00337,72,DB00863$h,
DB00873,DB00487,48,DB00885$t,
DB00706,DB00232,48,DB00500$t,
DB00474,DB00264,59,DB00480$h,
DB00962,DB00726,48,DB00205$h,
DB00682,DB09074,46,DB00228$t,
DB00006,DB00783,74,DB06794$h,
DB09049,DB00317,72,DB06709$h,
DB06267,DB01193,9,DB00198$h,
DB06210,DB00440,46,DB00915$t,
DB00738,DB00916,19,DB01149$h,
DB00268,DB01029,48,DB00337$t,
DB00738,DB06413,46,DB09324$t,
DB06267,DB01626,9,DB13153$h,
DB00461,DB00972,48,DB13874$t,
DB00193,DB06717,72,DB01119$t,
DB00289,DB00318,69,DB00922$t,
DB00178,DB00519,48,DB00867$h,
DB01545,DB01242,48,DB00685$h,
DB02709,DB09095,48,DB00573$t,
DB00564,DB08931,3,DB06788$t,
DB01595,DB00196,46,DB01326$h,
DB01067,DB00257,46,DB08875$t,
DB01609,DB00390,74,DB00454$h,
DB00564,DB01138,3,DB06282$h,
DB00193,DB09330,72,DB05239$t,
DB01551,DB01545,48,DB01045$h,
DB09076,DB09272,38,DB00681$t,
DB00193,DB00819,48,DB00666$h,
DB08976,DB00884,48,DB11943$h,
DB00349,DB06413,46,DB00873$t,
DB00820,DB06268,9,DB08964$h,
DB00596,DB01044,48,DB09040$t,
DB08899,DB09570,74,DB00271$h,
DB09183,DB09074,46,DB01212$t,
DB00519,DB01214,48,DB00282$t,
DB01045,DB09095,74,DB00834$h,
DB00188,DB01254,72,DB00585$h,
DB00193,DB00220,72,DB06800$h,
DB01029,DB00422,36,DB00277$h,
DB01100,DB00748,48,DB01579$t,
DB00519,DB00454,48,DB00561$t,
DB04948,DB04920,48,DB00281$h,
DB00392,DB09272,38,DB00514$t,
DB00474,DB00734,48,DB00718$t,
DB04572,DB09048,72,DB00301$h,
DB00623,DB01142,48,DB09156$h,
DB00484,DB01029,9,DB00596$h,
DB01544,DB01142,48,DB09076$h,
DB01023,DB04948,59,DB06147$t,
DB00237,DB01142,48,DB00468$h,
DB00402,DB01100,48,DB00563$t,
DB00398,DB04572,46,DB01182$t,
DB00297,DB00706,48,DB00316$h,
DB01067,DB00446,46,DB01110$h,
DB00864,DB09041,46,DB01115$t,
DB00744,DB01325,69,DB01577$h,
DB01097,DB00884,48,DB09128$t,
DB00361,DB01254,72,DB06262$t,
DB00474,DB09085,48,DB09488$t,
DB01254,DB06290,72,DB00182$t,
DB01215,DB01254,72,DB00684$h,
DB00448,DB01029,46,DB00735$h,
DB00875,DB08872,48,DB04839$h,
DB00722,DB00531,48,DB00876$t,
DB00631,DB00622,48,DB06212$h,
DB00297,DB01017,15,DB00905$h,
DB00578,DB06810,74,DB06150$h,
DB01142,DB01235,48,DB00986$t,
DB01242,DB00193,26,DB00865$t,
DB00296,DB09071,48,DB00140$h,
DB00193,DB01215,48,DB00561$t,
DB00512,DB00465,72,DB09095$t,
DB00596,DB00681,82,DB08868$t,
DB00738,DB01274,19,DB00181$t,
DB00499,DB01254,72,DB06791$t,
DB01256,DB00289,46,DB01212$t,
DB12532,DB09071,48,DB00655$h,
DB00875,DB00405,48,DB01324$t,
DB08910,DB09071,48,DB06702$t,
DB00860,DB09274,10,DB08872$t,
DB08931,DB00243,46,DB01247$h,
DB01589,DB00440,46,DB00872$t,
DB01168,DB00875,48,DB08875$h,
DB01220,DB00590,72,DB00188$h,
DB01029,DB01014,48,DB01030$h,
DB00349,DB00363,48,DB00779$h,
DB01045,DB06237,3,DB00233$h,
DB00802,DB01595,48,DB00806$h,
DB01174,DB01545,48,DB01325$h,
DB09017,DB01142,48,DB00760$h,
DB00875,DB01182,19,DB00388$t,
DB00726,DB01232,46,DB09146$h,
DB00854,DB00726,48,DB00262$h,
DB00425,DB01065,15,DB00745$t,
DB00531,DB04845,14,DB00953$h,
DB01595,DB09345,48,DB00270$h,
DB00712,DB00487,26,DB09273$t,
DB00484,DB08907,48,DB01112$t,
DB00370,DB00440,46,DB00627$t,
DB01595,DB09166,48,DB00486$h,
DB04572,DB00270,46,DB06742$t,
DB01431,DB00686,69,DB00222$t,
DB00997,DB00590,72,DB08964$h,
DB00614,DB00590,59,DB00393$h,
DB01137,DB01142,19,DB08808$t,
DB00738,DB00321,19,DB00690$h,
DB00678,DB00440,67,DB00218$h,
DB01618,DB09071,48,DB01262$t,
DB00715,DB00726,48,DB00355$h,
DB08906,DB01406,73,DB00687$t,
DB00918,DB00349,46,DB06206$t,
DB00465,DB00035,48,DB01431$t,
DB09143,DB06290,72,DB04894$h,
DB00881,DB00765,59,DB00549$t,
DB00590,DB01365,4,DB00412$h,
DB00590,DB00333,46,DB01190$t,
DB00231,DB01029,46,DB01255$h,
DB01295,DB00500,36,DB06810$h,
DB00474,DB00393,59,DB06697$h,
DB01248,DB00631,48,DB06016$t,
DB00006,DB09543,5,DB00531$h,
DB09049,DB01254,72,DB04878$h,
DB00175,DB00820,72,DB00983$t,
DB00881,DB01592,48,DB09166$h,
DB09143,DB06636,72,DB00744$t,
DB00972,DB01545,15,DB00305$t,
DB00935,DB00289,70,DB00452$t,
DB00349,DB06717,72,DB01249$t,
DB00350,DB08907,48,DB00290$h,
DB00843,DB11315,69,DB00420$h,
DB01029,DB01392,36,DB00417$t,
DB01142,DB01219,48,DB01410$t,
DB00519,DB00939,48,DB00420$t,
DB01359,DB08907,48,DB00656$t,
DB00465,DB01137,26,DB12070$t,
DB01173,DB01254,72,DB09055$h,
DB00936,DB00487,26,DB01142$t,
DB00193,DB01017,15,DB00437$t,
DB00213,DB08931,74,DB00453$t,
DB01403,DB00726,15,DB00402$h,
DB00206,DB02638,59,DB00370$t,
DB01395,DB01029,67,DB00130$h,
DB00726,DB08918,48,DB00333$h,
DB01545,DB00540,48,DB09209$t,
DB01223,DB00231,69,DB00380$t,
DB00692,DB00881,59,DB00888$t,
DB00461,DB00860,48,DB00213$h,
DB00531,DB01241,46,DB09256$t,
DB01399,DB00630,48,DB01605$h,
DB00881,DB00784,48,DB00885$t,
DB00738,DB00653,48,DB00606$t,
DB00353,DB01295,18,DB01626$h,
DB00881,DB01224,48,DB00627$h,
DB01067,DB01359,8,DB00254$t,
DB00830,DB00289,70,DB00247$t,
DB09095,DB03793,69,DB01174$h,
DB00630,DB00798,23,DB00718$h,
DB06707,DB01297,24,DB00208$t,
DB04743,DB09095,48,DB00802$h,
DB00420,DB01595,48,DB01878$t,
DB01551,DB01254,72,DB03619$t,
DB09227,DB00232,48,DB00940$h,
DB00783,DB00440,46,DB01583$h,
DB00220,DB00531,48,DB00193$t,
DB00297,DB01227,48,DB08811$t,
DB01050,DB00596,48,DB08918$h,
DB06724,DB00630,74,DB01284$t,
DB00633,DB01295,24,DB04552$t,
DB09143,DB01263,72,DB00758$t,
DB01193,DB00744,36,DB00346$t,
DB00390,DB00821,72,DB05381$h,
DB00393,DB00289,72,DB08964$t,
DB01174,DB00590,59,DB00252$t,
DB00750,DB01142,48,DB00203$t,
DB01137,DB13595,66,DB00849$t,
DB00596,DB04573,72,DB11231$t,
DB00193,DB09071,48,DB01426$t,
DB01100,DB00660,48,DB00278$t,
DB00367,DB01067,69,DB01597$t,
DB04948,DB00323,48,DB11363$h,
DB00474,DB06144,48,DB09041$t,
DB00655,DB00545,48,DB00494$h,
DB09049,DB00333,72,DB01190$t,
DB01223,DB01595,69,DB09039$t,
DB00852,DB00726,36,DB00546$t,
DB01295,DB00784,36,DB06700$t,
DB02638,DB04846,59,DB01107$t,
DB01608,DB00440,72,DB00876$t,
DB01029,DB00476,29,DB09257$t,
DB00474,DB00625,48,DB08802$h,
DB00193,DB01626,26,DB01059$t,
DB04948,DB00697,48,DB09085$t,
DB06819,DB00390,57,DB09134$t,
DB00961,DB00726,48,DB00381$t,
DB01408,DB00232,82,DB00228$h,
DB01030,DB01142,72,DB00237$t,
DB00393,DB00590,48,DB01128$h,
DB00425,DB01141,72,DB00750$h,
DB01545,DB13872,48,DB00689$h,
DB04948,DB01235,29,DB09027$h,
DB01268,DB08907,8,DB01195$h,
DB01174,DB11817,3,DB01039$h,
DB00738,DB09230,48,DB00765$h,
DB01201,DB01029,3,DB01327$h,
DB09090,DB00196,72,DB01094$h,
DB08880,DB01254,74,DB00318$h,
DB00519,DB01392,36,DB01431$t,
DB00474,DB01229,59,DB00257$t,
DB00744,DB01397,48,DB00487$h,
DB09049,DB00669,72,DB08881$h,
DB00591,DB00545,48,DB01580$h,
DB00875,DB01155,19,DB00655$h,
DB01120,DB00738,8,DB00660$h,
DB00726,DB05521,46,DB08881$t,
DB00390,DB00521,53,DB09074$h,
DB00596,DB09054,72,DB05351$t,
DB00006,DB05266,5,DB00573$h,
DB00881,DB01196,74,DB01050$h,
DB00233,DB08970,48,DB09118$t,
DB00554,DB09095,48,DB00773$t,
DB00474,DB00765,31,DB09230$h,
DB01142,DB01149,46,DB01119$t,
DB01351,DB01295,74,DB01117$h,
DB00531,DB00541,14,DB00524$h,
DB01253,DB00289,46,DB00530$t,
DB00396,DB08907,69,DB01338$h,
DB09095,DB01137,48,DB00190$t,
DB00875,DB01595,48,DB08970$h,
DB00166,DB09104,66,DB01295$t,
DB00679,DB01029,72,DB11342$h,
DB00744,DB00300,48,DB01364$t,
DB00232,DB00331,69,DB01364$t,
DB00820,DB00350,9,DB00932$h,
DB01128,DB01254,72,DB00838$h,
DB01067,DB00549,46,DB00609$t,
DB09049,DB00501,72,DB00378$h,
DB06201,DB01142,48,DB12924$h,
DB00564,DB00590,3,DB00709$h,
DB06228,DB00289,46,DB00764$h,
DB01435,DB00440,46,DB00298$t,
DB00232,DB08907,48,DB04576$h,
DB05528,DB00982,79,DB06282$h,
DB06480,DB01595,72,DB01171$t,
DB00884,DB00428,23,DB01194$h,
DB09297,DB09074,46,DB13879$t,
DB00275,DB00744,48,DB00273$t,
DB00390,DB00224,72,DB01196$h,
DB01595,DB01618,48,DB00470$h,
DB01193,DB00590,29,DB00751$t,
DB08943,DB00884,48,DB09118$t,
DB00686,DB00788,5,DB00487$h,
DB00654,DB01029,59,DB00709$h,
DB11362,DB00289,46,DB00480$h,
DB00738,DB00188,19,DB00283$t,
DB00297,DB00338,46,DB01298$t,
DB09034,DB09074,72,DB00545$h,
DB00872,DB00726,72,DB09156$h,
DB00153,DB02300,48,DB06264$t,
DB00738,DB00656,19,DB00918$h,
DB00572,DB11315,48,DB01275$h,
DB00612,DB08907,48,DB00422$t,
DB04552,DB00596,48,DB01130$h,
DB00474,DB00427,48,DB08826$h,
DB01100,DB01142,19,DB11136$t,
DB06237,DB00774,9,DB06153$h,
DB00669,DB00875,48,DB01604$h,
DB00477,DB00519,48,DB12924$h,
DB01034,DB00884,48,DB06282$t,
DB00474,DB00350,59,DB00531$h,
DB00461,DB00720,48,DB00459$t,
DB00166,DB11348,66,DB00961$h,
DB00308,DB01254,19,DB05271$t,
DB00690,DB00297,48,DB00889$h,
DB00844,DB01545,48,DB09130$t,
DB00402,DB09071,48,DB08954$h,
DB00465,DB00838,48,DB00237$t,
DB00985,DB09071,48,DB08931$t,
DB00193,DB09345,48,DB09154$h,
DB00461,DB00591,48,DB09156$h,
DB01100,DB00757,19,DB01099$h,
DB01297,DB01399,36,DB00275$t,
DB00596,DB00674,48,DB00027$t,
DB00790,DB00233,36,DB00649$t,
DB01169,DB00590,48,DB00552$h,
DB00727,DB06267,37,DB09099$h,
DB00289,DB05039,84,DB01416$t,
DB00425,DB00646,72,DB01337$t,
DB00193,DB00588,48,DB00992$t,
DB00257,DB09090,48,DB01583$t,
DB00865,DB00875,60,DB00765$t,
DB01295,DB08991,36,DB00564$h,
DB00390,DB01600,72,DB04946$h,
DB09034,DB00289,72,DB01348$t,
DB00243,DB00351,72,DB00260$t,
DB09123,DB01254,72,DB00508$h,
DB00946,DB00487,5,DB01390$h,
DB00333,DB00474,48,DB00415$t,
DB00261,DB01100,32,DB00491$h,
DB09256,DB00390,57,DB00327$t,
DB01268,DB00390,57,DB06712$t,
DB00264,DB01142,72,DB01325$h,
DB01029,DB00500,48,DB01628$t,
DB00461,DB01024,48,DB00282$h,
DB00235,DB01254,5,DB00489$h,
DB01558,DB01254,72,DB06711$t,
DB01191,DB09274,10,DB01378$t,
DB01142,DB01263,74,DB05541$h,
DB01029,DB08907,67,DB00196$t,
DB00875,DB06663,19,DB01030$h,
DB01223,DB09080,48,DB01138$t,
DB00679,DB08931,48,DB00563$h,
DB01297,DB00476,72,DB04951$t,
DB00273,DB00726,48,DB00260$t,
DB00390,DB08893,72,DB00331$h,
DB00248,DB01295,18,DB06480$h,
DB00744,DB06736,48,DB00513$t,
DB01100,DB00427,48,DB00515$t,
DB00738,DB00285,19,DB01338$h,
DB08880,DB00425,74,DB08804$h,
DB01545,DB13025,48,DB00634$h,
DB00270,DB00519,48,DB09257$t,
DB00281,DB00289,46,DB01035$t,
DB01029,DB00795,48,DB01582$h,
DB11817,DB09048,72,DB09221$h,
DB00531,DB00947,14,DB01580$h,
DB06663,DB01067,8,DB11079$h,
DB06237,DB01254,72,DB00836$t,
DB00615,DB00474,3,DB01142$h,
DB00232,DB09076,72,DB09269$t,
DB01544,DB04572,46,DB00949$h,
DB00211,DB00289,70,DB00636$h,
DB00465,DB00764,48,DB01620$h,
DB01192,DB09272,38,DB04840$t,
DB01615,DB13595,66,DB06725$t,
DB00686,DB01088,48,DB06800$h,
DB08906,DB01021,82,DB01144$t,
DB01138,DB05812,72,DB01364$t,
DB08931,DB01232,72,DB00489$t,
DB00753,DB00297,48,DB09048$t,
DB00774,DB01029,59,DB01356$t,
DB00744,DB00812,48,DB08869$t,
DB09220,DB08931,59,DB00922$h,
DB00735,DB09095,48,DB00296$t,
DB00519,DB00521,48,DB00190$h,
DB06616,DB00590,72,DB00780$h,
DB00590,DB11362,59,DB00609$h,
DB13595,DB00608,74,DB01273$t,
DB00541,DB09065,46,DB09026$t,
DB00425,DB00474,15,DB00430$h,
DB04894,DB00390,57,DB08873$t,
DB01103,DB00289,46,DB00897$t,
DB00631,DB09292,48,DB06616$h,
DB00897,DB00349,48,DB00332$h,
DB00794,DB06267,3,DB00374$h,
DB00474,DB00436,29,DB06712$h,
DB09049,DB01253,72,DB01553$h,
DB09300,DB09272,38,DB01076$t,
DB00590,DB00752,46,DB09146$t,
DB01174,DB01138,3,DB00663$h,
DB00270,DB08907,48,DB09245$h,
DB09570,DB01072,46,DB06730$h,
DB00349,DB00748,48,DB01558$t,
DB00297,DB00857,46,DB00993$t,
DB01545,DB00950,48,DB00939$t,
DB00425,DB00748,15,DB09295$t,
DB00590,DB00289,46,DB08992$t,
DB09570,DB01124,46,DB00210$t,
DB00590,DB00420,46,DB06287$t,
DB01595,DB09225,48,DB09079$t,
DB00690,DB01142,48,DB00572$t,
DB01196,DB00390,57,DB00333$t,
DB00390,DB00006,72,DB00282$t,
DB00461,DB01013,48,DB00503$t,
DB05039,DB01254,72,DB00573$t,
DB00531,DB08865,14,DB00801$h,
DB00436,DB00590,48,DB00467$h,
DB01254,DB09330,72,DB09117$h,
DB00232,DB00310,48,DB00221$t,
DB01223,DB01254,72,DB06288$t,
DB01173,DB00474,15,DB06212$t,
DB00888,DB00390,57,DB01138$t,
DB00425,DB08881,72,DB01329$t,
DB09267,DB00817,74,DB01021$t,
DB00738,DB01044,8,DB01332$h,
DB00233,DB00412,48,DB00189$h,
DB08931,DB00412,46,DB09000$h,
DB00652,DB01100,48,DB06712$h,
DB00738,DB00398,19,DB09324$t,
DB00469,DB08906,48,DB04786$t,
DB00631,DB00752,48,DB00568$t,
DB00596,DB00655,72,DB00460$t,
DB00425,DB06708,46,DB01215$h,
DB00425,DB01007,72,DB01608$t,
DB00489,DB00744,36,DB00770$h,
DB08907,DB00320,46,DB01356$h,
DB00925,DB01254,72,DB12483$t,
DB08907,DB08865,46,DB11817$t,
DB00343,DB08931,48,DB00557$t,
DB00738,DB01015,19,DB06203$t,
DB01377,DB00630,74,DB00621$h,
DB00425,DB00708,15,DB06654$h,
DB09031,DB09090,48,DB00391$h,
DB00661,DB01029,48,DB09034$t,
DB08815,DB00349,48,DB00430$t,
DB00932,DB00531,48,DB00445$t,
DB00207,DB09274,10,DB01619$h,
DB09570,DB00224,46,DB06335$t,
DB06267,DB09054,46,DB09008$t,
DB00968,DB01029,48,DB00718$h,
DB00297,DB08807,72,DB00134$h,
DB00590,DB00653,59,DB01378$t,
DB00297,DB00631,48,DB08883$t,
DB01168,DB00590,59,DB00852$h,
DB00590,DB01113,48,DB06480$t,
DB01421,DB00744,71,DB01607$h,
DB00232,DB09300,72,DB00909$h,
DB09095,DB01325,82,DB00323$t,
DB00193,DB00433,48,DB00234$h,
DB00474,DB09026,59,DB01220$h,
DB01002,DB00232,48,DB00405$h,
DB00531,DB06789,14,DB09134$h,
DB00726,DB09080,48,DB06267$h,
DB00962,DB01254,72,DB00636$t,
DB00409,DB01142,48,DB01172$h,
DB00864,DB00541,48,DB00803$t,
DB00349,DB02703,72,DB00991$t,
DB00800,DB04948,59,DB11737$t,
DB00297,DB00599,48,DB06712$h,
DB00545,DB01193,53,DB00499$t,
DB09049,DB00531,72,DB00812$t,
DB00875,DB00281,48,DB01157$h,
DB00531,DB00908,46,DB00364$t,
DB00797,DB02638,59,DB00723$h,
DB00250,DB01029,46,DB06217$t,
DB06237,DB08865,72,DB11315$h,
DB09049,DB06616,72,DB00672$h,
DB00440,DB01319,46,DB06193$t,
DB00310,DB11315,72,DB00271$t,
DB05271,DB00590,48,DB06480$t,
DB00738,DB00983,19,DB00448$h,
DB00738,DB00467,8,DB11126$h,
DB00708,DB00349,48,DB09330$t,
DB00639,DB00900,66,DB01624$h,
DB08893,DB09074,46,DB01135$h,
DB06697,DB01254,72,DB01244$h,
DB01201,DB09095,74,DB01029$t,
DB08907,DB01626,8,DB04552$h,
DB00461,DB00573,48,DB00584$t,
DB05676,DB00232,69,DB00371$h,
DB00820,DB00188,46,DB00290$t,
DB01295,DB00285,72,DB00300$h,
DB01407,DB00232,82,DB09153$h,
DB01409,DB01254,72,DB00844$h,
DB00304,DB08907,69,DB00364$t,
DB00639,DB00568,48,DB01412$t,
DB00541,DB08873,72,DB00537$h,
DB00864,DB01042,48,DB05245$h,
DB00374,DB00519,59,DB00715$t,
DB01174,DB00541,3,DB01115$h,
DB01182,DB00440,19,DB09323$t,
DB00531,DB06636,46,DB01558$t,
DB00531,DB00487,14,DB00681$h,
DB00343,DB00881,46,DB06769$t,
DB01244,DB00297,48,DB06212$h,
DB01229,DB09143,48,DB00847$t,
DB00875,DB00503,19,DB09039$t,
DB01297,DB01435,36,DB01106$t,
DB00521,DB08931,48,DB00561$h,
DB09570,DB09074,46,DB00993$t,
DB01171,DB08931,59,DB00377$t,
DB00470,DB00289,72,DB00210$t,
DB00465,DB00749,48,DB09265$t,
DB04946,DB01067,69,DB12026$t,
DB00977,DB01217,69,DB06702$t,
DB09074,DB00263,72,DB04844$h,
DB01545,DB01202,48,DB00981$t,
DB01138,DB00343,46,DB04938$t,
DB00738,DB00502,19,DB05676$h,
DB00425,DB00091,72,DB01037$t,
DB00234,DB00289,46,DB00648$t,
DB00402,DB01254,72,DB11126$h,
DB00648,DB09095,74,DB01282$h,
DB01155,DB01254,19,DB01139$h,
DB00425,DB00224,46,DB00990$t,
DB00726,DB06700,48,DB00800$t,
DB00474,DB00281,48,DB01253$t,
DB00247,DB00193,48,DB01238$t,
DB00193,DB00490,48,DB01255$t,
DB08907,DB00779,8,DB00519$h,
DB01351,DB01545,48,DB11093$h,
DB00735,DB00744,48,DB09067$t,
DB01240,DB08931,59,DB01019$t,
DB01065,DB00726,48,DB00979$h,
DB00726,DB01072,46,DB00557$t,
DB00474,DB00542,59,DB06016$h,
DB00708,DB00881,48,DB06803$t,
DB12161,DB00289,46,DB01295$h,
DB01089,DB08931,59,DB09082$h,
DB00281,DB01029,46,DB01392$h,
DB01551,DB01595,48,DB09396$h,
DB00541,DB01100,72,DB00631$h,
DB00541,DB01242,72,DB05015$t,
DB00633,DB01297,24,DB09223$t,
DB00881,DB12598,48,DB09272$h,
DB01324,DB11315,72,DB01420$t,
DB00440,DB00622,46,DB01582$t,
DB00578,DB03615,74,DB04908$t,
DB00541,DB00201,72,DB06803$t,
DB01595,DB01202,48,DB00537$h,
DB01100,DB01169,32,DB01069$h,
DB06237,DB00524,9,DB00320$h,
DB00663,DB00232,82,DB01602$t,
DB00180,DB00232,82,DB01083$t,
DB00631,DB00780,48,DB01242$h,
DB00875,DB00599,48,DB00222$h,
DB00531,DB01168,14,DB11691$h,
DB04855,DB00726,19,DB09031$t,
DB00997,DB00461,71,DB01329$h,
DB00872,DB00425,72,DB09049$t,
DB01100,DB00653,15,DB04918$t,
DB00465,DB08981,48,DB01236$h,
DB00347,DB09074,46,DB01359$t,
DB00471,DB00289,46,DB06738$t,
DB00959,DB01067,69,DB00257$h,
DB01295,DB01078,53,DB06706$t,
DB09267,DB00467,74,DB08802$h,
DB00861,DB00233,5,DB01127$h,
DB09570,DB00503,46,DB00662$h,
DB00814,DB09095,48,DB01066$t,
DB04840,DB00289,46,DB00408$t,
DB08439,DB01029,46,DB09119$t,
DB08954,DB01254,5,DB00864$h,
DB00461,DB01609,48,DB00550$t,
DB09449,DB01029,56,DB00783$h,
DB00521,DB00461,36,DB00651$h,
DB00537,DB01029,81,DB00823$h,
DB00804,DB00193,48,DB00323$h,
DB00734,DB09074,46,DB09272$h,
DB01029,DB01162,48,DB00201$t,
DB08931,DB00705,46,DB11633$h,
DB09071,DB05812,72,DB01289$t,
DB00175,DB00440,46,DB00350$t,
DB00264,DB00349,72,DB00862$t,
DB00613,DB00440,72,DB06216$h,
DB00936,DB09090,48,DB00885$t,
DB08906,DB00695,82,DB05260$h,
DB04920,DB08931,48,DB08918$t,
DB00238,DB00738,3,DB00494$h,
DB00582,DB09090,48,DB06708$t,
DB01545,DB00697,48,DB01033$t,
DB00289,DB00446,46,DB01169$h,
DB00617,DB00440,46,DB00513$t,
DB00297,DB00849,48,DB00978$h,
DB06616,DB08874,72,DB01100$h,
DB00461,DB00207,46,DB00890$h,
DB00531,DB01029,46,DB00613$t,
DB00686,DB13167,5,DB00330$h,
DB00531,DB00208,46,DB09272$h,
DB00425,DB08943,72,DB00804$t,
DB08899,DB09143,74,DB01410$h,
DB00425,DB01466,15,DB00359$t,
DB09275,DB01416,74,DB00388$h,
DB00596,DB00887,82,DB00422$h,
DB00541,DB08907,72,DB01106$h,
DB13595,DB08905,2,DB00140$h,
DB00744,DB06290,72,DB00515$h,
DB00317,DB00390,57,DB01045$t,
DB09212,DB00630,48,DB00873$h,
DB01295,DB00608,46,DB09079$t,
DB00541,DB00343,46,DB00986$h,
DB01100,DB01028,48,DB08930$h,
DB00726,DB00881,72,DB00625$t,
DB00852,DB00875,60,DB00892$h,
DB00331,DB00440,72,DB01059$h,
DB01035,DB00738,19,DB13145$t,
DB00744,DB00795,48,DB09320$t,
DB00531,DB00827,14,DB00718$h,
DB00738,DB01149,46,DB09118$t,
DB00813,DB00289,72,DB09449$h,
DB00744,DB08970,48,DB08901$h,
DB00474,DB01463,48,DB01394$t,
DB09292,DB00744,48,DB02703$h,
DB00881,DB00685,74,DB06401$t,
